ATTACK,-1.395888,1.954464,21.52209,-1.429123,5.136031,21.26606,-1.442319,8.171312,20.91275,-1.552086,9.818146,20.56205,-2.93864,6.46971,20.96882,-4.263112,5.204809,19.88814,-2.950929,6.428833,18.83585,-2.430724,6.793571,18.29412,-0.1284043,6.577512,20.6426,0.620641,5.854096,18.00302,-0.2605287,6.424112,16.08075,-0.5781931,6.583103,15.36736,-2.188733,1.889238,21.18425,-2.429477,-1.941543,21.09397,-2.491054,-5.412517,21.79753,-2.506595,-6.064546,21.13515,-0.5585822,1.956646,21.13124,-0.275753,-1.885602,21.77941,-0.2464242,-5.42346,22.69902,0.02237888,-6.161054,22.13991,-1.441648,7.432086,21.02126,-1.966216,6.996039,17.99254,-2.513405,6.839636,17.72955,-0.8445739,6.588777,15.06505,-0.2702131,6.618508,15.05361
ATTACK,-1.344439,2.070601,21.62275,-1.397898,5.252514,21.25285,-1.451591,8.253383,20.73047,-1.274529,9.884191,20.56857,-2.860035,6.571945,20.68708,-3.045343,6.30741,17.81854,-1.863484,6.741669,15.74619,-1.433439,6.860085,15.13144,-0.1640123,6.75813,20.56063,1.103812,5.083997,19.83878,0.1721433,6.400545,18.53006,-0.2533263,6.712159,17.95112,-2.142205,2.003858,21.19198,-2.424118,-1.895718,21.05551,-2.494602,-5.415841,21.80176,-2.506666,-6.0589,21.14206,-0.4933485,2.067969,21.36129,-0.2932512,-1.81093,21.86349,-0.2454416,-5.416779,22.71026,0.0246482,-6.166265,22.14093,-1.43783,7.525305,20.88597,-1.166294,6.847399,14.81448,-1.694594,6.948409,14.7788,-0.5233991,6.940735,17.61265,0.04245047,6.691672,17.43091
ATTACK,-1.290463,2.008862,21.6888,-1.387521,5.158661,21.24597,-1.474955,8.158672,20.68054,-1.002454,9.615063,20.50106,-2.548759,6.501884,20.27485,-2.495475,6.340632,17.39264,-1.752934,6.551163,15.41008,-1.247769,6.601653,14.31129,-0.1912364,6.788395,20.63559,0.6333719,4.972284,21.19243,-0.107099,6.720999,19.82138,-0.2775503,6.776434,19.68738,-2.062943,1.945475,21.07576,-2.404136,-1.932986,21.02838,-2.483685,-5.396772,21.80251,-2.5024,-6.06194,21.14721,-0.4580213,1.99292,21.56083,-0.3130668,-1.795984,21.93598,-0.2600304,-5.402784,22.73498,0.03109211,-6.166621,22.13701,-1.454236,7.428489,20.84332,-0.9915035,6.580231,13.99811,-1.541815,6.600018,13.9995,-0.3477504,7.056903,19.14103,0.02720677,6.745964,19.05357
ATTACK,-1.310943,2.0785,21.62568,-1.39955,5.238643,21.18283,-1.473804,8.267959,20.6213,-1.29152,9.781219,20.32482,-2.638498,6.532403,20.4047,-3.261421,5.482414,18.48636,-2.258328,6.905608,17.36746,-2.160044,7.013254,17.24436,-0.1852643,6.891665,20.63642,0.7091767,5.718204,18.66255,-0.3370988,7.011656,17.07143,-0.4579675,7.086911,16.86975,-2.102628,2.006529,21.05807,-2.425299,-1.879228,21.02141,-2.486735,-5.399784,21.80398,-2.498966,-6.051271,21.15722,-0.4675813,2.087521,21.4213,-0.3156199,-1.793639,21.8966,-0.2622568,-5.397373,22.73095,0.02363821,-6.164165,22.14194,-1.457254,7.529227,20.78243,-1.890947,7.308903,16.95391,-2.239795,6.924996,16.6563,-0.7056102,7.150816,16.70337,-0.1449791,6.992883,16.51222
ATTACK,-1.397289,2.152806,21.55453,-1.453806,5.239181,21.17652,-1.534449,8.196609,20.68549,-1.544765,9.680825,20.2907,-2.79483,6.909565,20.73371,-3.455137,4.963469,20.26163,-2.675291,6.98022,19.18643,-2.642249,7.142783,19.31329,-0.1665065,6.779437,20.72339,0.3223078,6.445218,18.23415,-0.1737897,6.732449,15.86113,-0.4403581,6.779422,14.28463,-2.20175,2.109916,21.10723,-2.443979,-1.866778,21.04341,-2.49048,-5.410171,21.80421,-2.502712,-6.055668,21.14951,-0.5621721,2.134058,21.20447,-0.3177628,-1.809247,21.80365,-0.2603599,-5.402765,22.72373,0.02684533,-6.168972,22.13766,-1.515902,7.480865,20.82433,-2.416164,7.546219,19.15194,-2.636287,7.066275,18.85322,-0.6687145,6.776563,13.98384,-0.7945127,6.442631,14.08818
ATTACK,-1.432391,2.139469,21.50274,-1.460398,5.222464,21.14183,-1.497569,8.170589,20.65744,-1.635827,9.611332,20.31945,-2.787774,6.913709,20.7303,-3.386097,4.924133,20.45208,-2.937859,6.409068,19.76578,-2.671068,7.093621,19.69639,-0.1573252,6.72051,20.54456,0.1418181,6.65753,18.38753,-0.2066639,6.723633,15.86741,-0.3908399,6.669714,13.94131,-2.225257,2.105259,21.1629,-2.444085,-1.882683,21.07005,-2.490041,-5.412147,21.79964,-2.504688,-6.055764,21.13948,-0.6089346,2.094072,21.03286,-0.2936821,-1.855316,21.74463,-0.2483078,-5.417493,22.70937,0.03120808,-6.171401,22.12755,-1.491591,7.455317,20.79806,-2.392931,7.511416,19.42801,-2.69111,7.018132,19.22804,-0.5117658,6.655159,13.68467,-0.7765414,6.367284,13.79559
ATTACK,-1.378299,2.148279,21.40863,-1.428807,5.215286,21.09134,-1.47334,8.150465,20.64516,-1.582093,9.605081,20.3154,-2.780529,6.921875,20.71212,-3.308293,4.938108,20.21149,-2.554346,7.086902,19.45066,-2.273703,7.390919,19.44175,-0.1337847,6.732452,20.5428,0.2794611,6.624623,18.40678,-0.08775558,6.726939,15.8285,-0.2040278,6.735506,14.09016,-2.165205,2.11569,21.09137,-2.423029,-1.89391,21.04848,-2.489144,-5.415195,21.79489,-2.503457,-6.050006,21.13842,-0.5518463,2.104361,20.95472,-0.2656934,-1.850298,21.68151,-0.2456304,-5.43045,22.69457,0.03382995,-6.169298,22.11922,-1.464932,7.43661,20.77804,-2.081994,7.61535,19.41575,-2.307729,7.234519,18.9875,-0.4369832,6.642933,13.79613,-0.5836743,6.430938,13.97417
ATTACK,-1.329039,2.15479,21.37388,-1.346884,5.240139,21.06004,-1.345155,8.198071,20.63207,-1.482543,9.619274,20.2805,-2.809742,6.898315,20.63005,-3.236212,4.916798,19.99899,-2.377653,7.132988,19.28081,-2.303982,7.214742,19.29397,0.009304336,6.73486,20.48336,0.3909248,6.593096,18.34285,0.01535093,6.749663,15.85659,-0.1000806,6.791596,14.1499,-2.108624,2.125732,21.02798,-2.397339,-1.877275,21.00916,-2.486299,-5.414741,21.78961,-2.503555,-6.053854,21.14064,-0.5029034,2.109111,20.95166,-0.2569818,-1.838138,21.68542,-0.2472576,-5.431675,22.69296,0.02453275,-6.162884,22.1333,-1.348085,7.477477,20.75924,-2.239142,7.60221,19.14336,-2.136853,7.190861,19.796,-0.2322269,6.770847,13.89497,-0.4778754,6.488972,14.04455
ATTACK,-1.306373,2.147604,21.35063,-1.325775,5.236916,21.03204,-1.335974,8.195039,20.59289,-1.420807,9.618449,20.23518,-2.84333,6.858968,20.57918,-3.220265,4.880909,19.89515,-2.630949,6.405173,19.41425,-2.303188,7.111259,19.30911,0.02560863,6.736832,20.47263,0.3445386,6.63723,18.30293,0.06593196,6.769882,15.88909,-0.08767918,6.808488,14.11023,-2.089871,2.11883,20.99471,-2.377057,-1.869253,20.97268,-2.482718,-5.415602,21.78349,-2.503457,-6.055129,21.13778,-0.4772833,2.10166,20.94463,-0.2505769,-1.83255,21.69357,-0.2456765,-5.433031,22.69364,0.02849288,-6.16921,22.11971,-1.334774,7.474455,20.7235,-1.989516,7.592025,19.20163,-2.297399,6.948545,19.95818,-0.2550455,6.77294,13.83406,-0.4739588,6.513028,13.9985
ATTACK,-1.291206,2.143465,21.33254,-1.287153,5.240187,21.00638,-1.268586,8.205874,20.56371,-1.41128,9.615685,20.20797,-2.824902,6.82416,20.52842,-3.223536,4.840463,19.88208,-2.237651,7.22357,19.14244,-2.058571,7.565564,19.22691,0.06629335,6.731916,20.43629,0.401971,6.614212,18.28664,0.0676572,6.7751,15.89181,-0.153386,6.81426,14.09907,-2.073899,2.11481,20.97519,-2.367105,-1.870138,20.94835,-2.476205,-5.410059,21.77585,-2.510159,-6.07016,21.11624,-0.4637325,2.096994,20.93306,-0.2373224,-1.816796,21.68043,-0.2392933,-5.430189,22.69398,0.02696231,-6.166542,22.13516,-1.27499,7.483279,20.69491,-1.571133,8.267242,19.70905,-1.860121,7.417042,19.10134,-0.3344468,6.815767,13.81668,-0.4974251,6.489619,13.95792
ATTACK,-1.250602,2.151809,21.29124,-1.288611,5.237666,20.98686,-1.346523,8.187422,20.55238,-1.405558,9.626117,20.19167,-2.790121,6.895069,20.58642,-3.339626,5.112259,19.52776,-1.788423,7.262021,18.77691,-1.807696,7.587233,18.76052,-0.002905551,6.783767,20.53564,0.4489075,6.582299,17.92142,-0.04505927,6.94687,15.2514,-0.1909067,7.04165,14.52864,-2.034338,2.128982,20.91466,-2.334525,-1.835647,20.90077,-2.462421,-5.394011,21.76427,-2.504826,-6.071667,21.11139,-0.4222828,2.100313,20.90902,-0.2045258,-1.825652,21.66941,-0.2243272,-5.428447,22.69079,0.02606232,-6.16187,22.14178,-1.327785,7.470434,20.68002,-1.417899,8.298792,19.37943,-1.676104,7.323579,18.76857,-0.327073,7.004553,14.23035,-0.531655,6.766773,14.46059
ATTACK,-1.219888,2.156329,21.2685,-1.303213,5.239379,20.95679,-1.412242,8.180096,20.52615,-1.358418,9.729651,20.16588,-2.615519,6.854611,20.53013,-3.70268,5.233617,18.4197,-2.333076,6.500405,16.92759,-1.850024,6.924953,16.41447,-0.001098262,6.837191,20.64493,0.9883987,6.034954,18.33964,0.01231165,7.216982,16.77271,-0.1956207,7.39705,16.50587,-1.995112,2.126158,20.82837,-2.313043,-1.833149,20.86318,-2.452304,-5.375454,21.75066,-2.503108,-6.070833,21.11253,-0.3922993,2.10421,20.92639,-0.1976813,-1.802728,21.66949,-0.2210366,-5.433502,22.6878,0.03442833,-6.168041,22.1347,-1.383642,7.464365,20.65281,-1.489573,7.09552,16.06983,-1.433413,6.902431,16.62546,-0.4722593,7.573686,16.08551,-0.6102442,7.281662,16.53062
ATTACK,-1.223956,2.135899,21.26463,-1.332588,5.221259,20.95848,-1.454815,8.170506,20.53681,-1.284117,9.808313,20.15912,-2.661531,6.680451,20.35888,-2.741694,6.462019,17.48135,-1.749045,6.658277,14.9985,-1.364696,6.648505,14.04093,-0.1311245,6.810488,20.66282,1.140127,5.19624,20.1906,0.2479117,6.732272,19.14758,-0.1311655,7.123287,19.16684,-2.015193,2.078173,20.73689,-2.316366,-1.835696,20.8125,-2.464516,-5.385234,21.74625,-2.500211,-6.070559,21.11539,-0.3969136,2.086188,21.02641,-0.2127521,-1.805002,21.68526,-0.22676,-5.434961,22.68956,0.03267845,-6.168013,22.13485,-1.424619,7.451764,20.66187,-1.142138,6.598751,13.74094,-1.150436,6.93095,13.85778,-0.562181,7.466564,18.74875,-0.267974,6.960757,19.49455
ATTACK,-1.235914,2.037517,21.29004,-1.364315,5.170393,20.95516,-1.493405,8.154735,20.51134,-1.168581,9.664484,20.18371,-2.604828,6.52767,20.02222,-2.433725,6.660311,17.52926,-1.589968,6.592031,14.83169,-1.130069,6.562551,13.61292,-0.1702577,6.819714,20.65412,0.593086,4.979859,21.09735,0.05935776,6.602626,19.93854,-0.3167503,7.033755,20.05412,-2.007118,1.975735,20.69432,-2.329322,-1.899337,20.77392,-2.47508,-5.392186,21.7435,-2.496835,-6.065164,21.11905,-0.4293795,2.002103,21.15325,-0.2608811,-1.817668,21.72451,-0.2462847,-5.431937,22.6898,0.03158193,-6.167044,22.11833,-1.461459,7.428524,20.64257,-0.9737267,6.469715,13.3259,-0.8188865,6.281922,13.65071,-0.4902509,7.405972,19.61063,-0.6556738,6.818602,20.39119
ATTACK,-1.255053,1.965436,21.33557,-1.37118,5.11527,20.97254,-1.486763,8.1193,20.50546,-1.125576,9.662316,20.19478,-2.602248,6.47799,19.96085,-2.398324,6.65617,17.54935,-1.469287,6.554308,14.8811,-1.04813,6.503789,13.63597,-0.1851732,6.81899,20.66634,0.5714939,4.988234,21.14267,-0.4348609,6.882379,20.38495,-0.4952242,7.054544,20.14014,-2.008345,1.910365,20.68206,-2.309168,-1.968164,20.79808,-2.479141,-5.411505,21.75157,-2.493194,-6.057338,21.13832,-0.464431,1.94159,21.25981,-0.2860738,-1.844403,21.7958,-0.2645656,-5.429188,22.6913,0.01861184,-6.152664,22.14584,-1.458298,7.388988,20.64169,-0.8671899,6.433754,13.36629,-0.7154685,6.217988,13.60762,-0.4323105,7.434549,19.52157,-1.019917,7.374301,20.18
ATTACK,-1.282351,1.96113,21.36096,-1.391552,5.106363,20.9856,-1.496133,8.111774,20.50516,-1.115694,9.662071,20.18838,-2.624154,6.464086,19.94793,-2.601213,6.69032,17.78603,-1.797292,6.589658,15.38908,-1.283814,6.487938,13.67445,-0.1961063,6.806468,20.67261,0.5460528,4.967169,21.14208,-0.4489729,6.871799,20.35836,-0.5526906,7.045859,20.11137,-2.031065,1.904468,20.70527,-2.326955,-1.966686,20.81234,-2.486014,-5.413545,21.76127,-2.490886,-6.057072,21.14013,-0.4912363,1.944991,21.27536,-0.3085502,-1.833874,21.8064,-0.2779549,-5.425885,22.69328,0.01583108,-6.157582,22.13111,-1.470732,7.380742,20.64462,-1.049844,6.411777,13.40956,-0.9291991,6.137383,13.57643,-0.4982716,7.420854,19.46971,-1.090316,7.352442,20.17445
ATTACK,-1.30442,1.975057,21.37471,-1.420851,5.115757,20.99619,-1.528551,8.119009,20.50756,-1.125873,9.646988,20.18244,-2.642162,6.482473,19.95449,-2.579191,6.655595,17.69499,-1.828697,6.568925,15.3568,-1.462194,6.46204,13.67092,-0.2191135,6.815992,20.66905,0.5224338,4.968287,21.11626,-0.4688191,6.881013,20.3179,-0.551174,7.005808,20.12471,-2.055946,1.91802,20.72868,-2.354195,-1.95911,20.82344,-2.483315,-5.407615,21.76394,-2.490104,-6.058309,21.14006,-0.5089028,1.961212,21.2763,-0.32668,-1.823849,21.80492,-0.286303,-5.419131,22.6931,0.01542735,-6.158442,22.1335,-1.503073,7.387967,20.64965,-1.275928,6.398024,13.40677,-1.101233,6.109304,13.49643,-0.5402977,7.429059,19.50154,-1.064111,7.104868,20.18695
ATTACK,-1.324791,1.984085,21.38442,-1.441616,5.122774,21.00325,-1.547758,8.124994,20.5105,-1.143703,9.632062,20.1752,-2.641893,6.49556,19.96447,-2.601909,6.648244,17.69266,-1.920273,6.542693,15.43337,-1.505171,6.418333,13.66516,-0.2192344,6.81525,20.66916,0.496197,4.95143,21.10024,-0.07007807,6.629946,20.05357,-0.5021214,7.047905,19.99211,-2.076322,1.931405,20.74785,-2.3865,-1.930568,20.83015,-2.486853,-5.393586,21.77005,-2.495313,-6.065535,21.13432,-0.5289838,1.967157,21.2759,-0.3537671,-1.820459,21.79719,-0.2917799,-5.422258,22.69049,0.01585865,-6.160316,22.13006,-1.522933,7.393949,20.6538,-1.344024,6.379604,13.41708,-1.104536,6.126781,13.51023,-0.6436129,7.41019,19.52636,-0.8047388,6.892653,20.40949
ATTACK,-1.381959,1.986792,21.37957,-1.483904,5.125519,21.00273,-1.57633,8.128673,20.51161,-1.330177,9.624426,20.17583,-2.736158,6.405905,19.99059,-3.019215,6.080441,17.13632,-1.767904,6.625928,14.95123,-1.371038,6.855196,14.42257,-0.216735,6.81182,20.66427,0.6090167,4.928974,20.84837,-0.01575564,6.416163,19.54521,-0.3106771,6.91747,19.17379,-2.146026,1.932302,20.74571,-2.430823,-1.909328,20.8229,-2.497959,-5.424661,21.76559,-2.496274,-6.067763,21.13737,-0.5735307,1.970871,21.2648,-0.3837883,-1.820669,21.77049,-0.2971413,-5.420068,22.68717,0.01782316,-6.163424,22.11945,-1.55488,7.397189,20.65472,-1.089761,6.913762,14.16323,-1.056834,6.862078,14.73364,-0.590138,7.238669,18.82163,-0.7108312,6.900818,19.411
ATTACK,-1.524712,2.129151,21.30795,-1.661307,5.268612,20.94488,-1.793964,8.273365,20.46793,-1.758845,9.68056,20.0838,-2.902002,6.74731,20.23789,-3.364345,5.372576,18.6253,-2.590791,7.216496,18.53698,-2.655668,7.654394,18.32103,-0.3073614,6.91004,20.61905,0.3449156,6.354775,17.86138,-0.3067198,7.071679,15.68487,-0.5947366,7.253541,14.8982,-2.300891,2.088116,20.81652,-2.523329,-1.840632,20.86583,-2.511524,-5.429049,21.75728,-2.499277,-6.07078,21.13411,-0.7118514,2.114619,21.03273,-0.412626,-1.840979,21.72482,-0.2996738,-5.418119,22.68085,0.01491202,-6.159006,22.12957,-1.762328,7.541344,20.60744,-2.520443,8.212277,18.28302,-2.250833,7.909116,18.46,-0.7706615,7.29493,14.57447,-0.9782049,7.10186,14.96688
ATTACK,-1.551356,2.168217,21.27368,-1.667243,5.280387,20.94838,-1.765099,8.252865,20.52204,-1.892538,9.606017,20.18127,-2.851911,6.739309,20.30837,-3.518513,4.819831,19.71582,-2.991272,7.002547,19.26388,-2.808597,7.511558,19.40226,-0.3393671,6.757264,20.30846,-0.09127536,6.736617,18.02778,-0.354422,6.746406,15.21291,-0.4945177,6.676545,13.84262,-2.33832,2.128622,20.89683,-2.537062,-1.860572,20.89753,-2.509042,-5.417328,21.75793,-2.501411,-6.067712,21.13217,-0.7239214,2.134837,20.85751,-0.4080774,-1.850033,21.66577,-0.2969114,-5.42265,22.6762,0.01674827,-6.155484,22.1174,-1.744313,7.529103,20.64615,-2.592399,7.837959,19.30291,-2.547147,7.485685,19.617,-0.6213982,6.689563,13.59618,-0.884966,6.371872,13.77111
ATTACK,-1.540575,2.13468,21.24915,-1.617331,5.222011,20.95948,-1.672183,8.16762,20.57122,-1.913329,9.610689,20.20117,-2.6717,6.57906,20.17369,-3.608187,4.740921,19.8011,-2.986564,7.018767,19.3743,-2.689387,7.497325,19.4248,-0.2750001,6.740806,20.40651,-0.05556403,6.670566,18.15508,-0.3465776,6.693348,15.79171,-0.5354307,6.603587,13.91335,-2.325289,2.09036,20.91984,-2.528754,-1.875625,20.9165,-2.506012,-5.416317,21.75705,-2.501183,-6.064146,21.13358,-0.7037258,2.100252,20.80194,-0.3844008,-1.888698,21.58163,-0.2875683,-5.431056,22.66382,0.02274946,-6.160727,22.1078,-1.661086,7.449887,20.68735,-2.516349,7.825324,19.36381,-2.356533,7.627881,19.7674,-0.6706667,6.575602,13.69235,-0.8805466,6.297883,13.79158
ATTACK,-1.488496,2.120563,21.26192,-1.568626,5.206244,20.97655,-1.633294,8.156116,20.58455,-1.901267,9.598699,20.22884,-2.628437,6.545084,20.08321,-3.544222,4.686613,19.81042,-2.965925,6.58864,19.44931,-2.746598,7.234781,19.43256,-0.2288222,6.740406,20.47453,-0.08085661,6.715072,17.96062,-0.3471075,6.75231,15.75868,-0.5276487,6.768134,13.99521,-2.275654,2.072045,20.94004,-2.48633,-1.882537,20.94469,-2.502336,-5.422732,21.76272,-2.501407,-6.061891,21.13369,-0.6458502,2.092853,20.82434,-0.3593777,-1.878531,21.58593,-0.2827078,-5.436616,22.66775,0.02484273,-6.165476,22.11266,-1.619527,7.437352,20.70223,-2.390162,7.75565,19.30519,-2.267604,7.62964,19.21375,-0.6845537,6.751126,13.75478,-0.8951465,6.453886,13.87749
ATTACK,-1.464814,2.111241,21.28073,-1.542036,5.203524,20.99818,-1.604748,8.16123,20.60707,-1.816516,9.601521,20.28737,-2.705844,6.746139,20.31096,-3.616585,4.883057,20.07335,-2.835773,7.248642,19.39415,-2.630383,7.573784,19.42138,-0.2133314,6.74839,20.50137,-0.05939092,6.727675,17.95088,-0.3356623,6.766875,15.75148,-0.4805335,6.775177,13.97695,-2.24369,2.06089,20.97967,-2.462455,-1.894058,20.9712,-2.5008,-5.423249,21.76997,-2.49797,-6.060314,21.13511,-0.6278131,2.08577,20.8335,-0.3410776,-1.861031,21.59696,-0.2790316,-5.439595,22.67088,0.02167539,-6.167941,22.11832,-1.591276,7.44031,20.72488,-2.492391,7.712836,19.34239,-2.812151,7.606099,19.12889,-0.628941,6.724132,13.7235,-0.8690392,6.475167,13.87337
ATTACK,-1.459899,2.100234,21.28962,-1.504958,5.202909,21.02365,-1.522032,8.178801,20.65299,-1.68411,9.569034,20.40165,-2.754907,6.826257,20.54246,-3.752135,5.010921,20.4509,-3.094318,6.762814,19.61448,-2.895315,7.145611,19.62251,-0.1874477,6.732261,20.49741,-0.04807426,6.722213,17.86559,-0.2884333,6.836095,15.7644,-0.4161649,6.88582,13.97186,-2.23358,2.052343,21.01474,-2.455628,-1.896514,20.98614,-2.497288,-5.416717,21.77494,-2.501389,-6.059015,21.13671,-0.627788,2.06926,20.82333,-0.3308544,-1.860059,21.59586,-0.2778609,-5.444129,22.67122,0.02388286,-6.176472,22.11353,-1.520522,7.452999,20.76576,-2.605967,7.522735,19.44629,-2.623034,7.220803,20.03307,-0.5882633,6.85921,13.7061,-0.8028755,6.582057,13.84849
ATTACK,-1.454409,2.08286,21.30097,-1.485278,5.198462,21.03237,-1.491751,8.18432,20.65515,-1.639938,9.562037,20.45531,-2.784194,6.790041,20.70693,-3.763104,4.968111,20.66586,-2.823339,7.084284,19.5633,-2.899086,7.033222,19.66788,-0.1810774,6.732574,20.50302,0.06228241,6.727431,17.99771,-0.2392887,6.86478,15.83156,-0.3714732,6.935198,14.02698,-2.22445,2.036112,21.04051,-2.452205,-1.903363,20.99865,-2.493625,-5.417656,21.77908,-2.504134,-6.065519,21.12724,-0.6282443,2.052137,20.81844,-0.3184848,-1.912291,21.61133,-0.2750619,-5.448819,22.67088,0.01978148,-6.171052,22.11381,-1.492599,7.456184,20.76987,-2.651022,7.392099,19.48771,-2.765207,7.021787,20.27,-0.5416192,6.909916,13.74113,-0.7635696,6.636576,13.87212
ATTACK,-1.427046,2.07297,21.32371,-1.437123,5.207973,21.06388,-1.402292,8.224107,20.70807,-1.600786,9.571985,20.47177,-2.79013,6.766754,20.75069,-3.739067,4.935184,20.7817,-3.003583,6.55512,19.7357,-2.817379,6.968002,19.64561,-0.1775293,6.752305,20.55841,0.07892512,6.73658,17.97133,-0.1818606,6.928189,15.87942,-0.3347331,7.031149,14.18703,-2.194972,2.027478,21.06317,-2.436978,-1.910116,21.02569,-2.491319,-5.411848,21.78154,-2.501565,-6.059896,21.12787,-0.6071656,2.044075,20.83638,-0.3045124,-1.903373,21.61669,-0.2718544,-5.447779,22.67209,0.01537724,-6.169256,22.12739,-1.411881,7.489141,20.81846,-2.562166,7.332037,19.50112,-2.726923,6.930764,20.25736,-0.5123479,7.003644,13.91319,-0.7206166,6.736454,13.9813
ATTACK,-1.332363,2.089852,21.37675,-1.382865,5.221622,21.12023,-1.417291,8.208103,20.75398,-1.417651,9.643879,20.53023,-2.782464,6.756635,20.76738,-3.754484,4.981208,20.17313,-2.787408,6.62394,19.41883,-2.538851,7.047824,18.965,-0.09130114,6.803089,20.72673,0.7339135,6.177936,18.03223,-0.1403084,7.125123,16.20239,-0.4471676,7.404012,15.75869,-2.111501,2.049183,21.05756,-2.401265,-1.869898,21.03251,-2.479585,-5.397837,21.78689,-2.504921,-6.066906,21.11863,-0.4955855,2.056609,20.96499,-0.2586224,-1.833711,21.68061,-0.2666568,-5.445879,22.68074,0.01782022,-6.168998,22.12652,-1.403232,7.482363,20.87013,-2.220838,7.401266,18.87458,-2.26296,7.012354,19.10625,-0.7090274,7.556689,15.46088,-0.8677269,7.332765,15.9625
ATTACK,-1.202185,2.098367,21.48677,-1.273925,5.251918,21.18,-1.300332,8.271399,20.75338,-1.085872,9.831594,20.49498,-2.537751,6.681684,20.60767,-3.143936,5.691707,18.21888,-1.854251,7.134968,17.00121,-1.67668,7.300686,16.76642,0.1143268,6.744755,20.8825,1.110616,5.302401,19.63106,0.3169839,7.097612,19.14091,-0.09623586,7.543319,19.03085,-2.004457,2.06102,21.02379,-2.332397,-1.857824,21.02839,-2.467097,-5.359306,21.78909,-2.504365,-6.073297,21.11506,-0.3516293,2.059718,21.25335,-0.2203504,-1.790486,21.80121,-0.2584538,-5.434604,22.69252,0.01814901,-6.163949,22.14217,-1.295022,7.535275,20.88566,-1.313851,7.535176,16.44087,-1.24276,7.378755,17.05357,-0.3174875,7.876997,18.67248,-0.2721304,7.443662,19.44448
ATTACK,-1.137202,2.065609,21.60586,-1.184007,5.185919,21.28999,-1.21384,8.175314,20.86985,-0.8811463,9.700699,20.5999,-2.451046,6.532675,20.46252,-2.454061,6.678529,18.29195,-1.813507,6.601479,16.07411,-1.243259,6.507187,14.14786,0.06291836,6.67741,20.90703,0.7463036,4.713849,20.90245,0.3168215,6.569733,20.15112,-0.0009366378,7.23229,20.28186,-1.935525,2.029175,21.04903,-2.298926,-1.884572,21.03416,-2.465029,-5.378337,21.79238,-2.504023,-6.07691,21.1192,-0.3078557,2.032131,21.43798,-0.2127713,-1.782443,21.90707,-0.2545398,-5.421636,22.70819,0.02678181,-6.171666,22.12883,-1.206493,7.446989,20.9983,-1.103682,6.461432,13.90831,-1.123915,6.844642,13.98,-0.2108126,7.657476,19.95695,-0.2163391,7.155195,20.62143
ATTACK,-1.098789,2.045898,21.68039,-1.164494,5.169461,21.33102,-1.203919,8.155502,20.89366,-0.7101378,9.721253,20.67215,-2.443361,6.551478,20.45929,-2.318138,6.646814,18.13976,-1.707431,6.575661,15.92409,-1.085593,6.427658,14.20652,0.02221998,6.68077,20.86828,0.7239032,4.765188,21.12692,0.3568339,6.639679,20.4202,-0.06754848,7.26729,20.40961,-1.891211,2.008849,21.07234,-2.247983,-1.949381,21.07376,-2.460048,-5.384731,21.79596,-2.499713,-6.073444,21.12354,-0.2756708,2.013791,21.55334,-0.2161213,-1.865189,22.04661,-0.253019,-5.414234,22.72796,0.02869371,-6.175396,22.1281,-1.192608,7.427961,21.02601,-0.9292897,6.342684,13.96276,-0.7177019,6.132717,14.13077,-0.2179733,7.668292,20.09129,-0.3011033,7.228792,20.68835
ATTACK,-1.082001,2.047866,21.69125,-1.157502,5.170649,21.34067,-1.207199,8.157631,20.89454,-0.687297,9.721938,20.71461,-2.448556,6.564894,20.48136,-2.478849,6.667074,18.3079,-1.793963,6.519802,15.92782,-1.276051,6.427924,14.3386,0.01251321,6.68329,20.85797,0.7142577,4.7758,21.1502,0.2591919,6.850023,20.32585,-0.1637793,7.349465,20.32881,-1.86713,2.010937,21.08207,-2.238863,-1.955952,21.09843,-2.449733,-5.369273,21.79914,-2.497999,-6.072419,21.12701,-0.2627431,2.014996,21.55966,-0.1984284,-1.817731,22.03477,-0.252617,-5.407646,22.735,0.0332431,-6.181249,22.11926,-1.194402,7.429574,21.02748,-1.117534,6.343903,14.07929,-0.8516735,6.177427,14.2246,-0.3186132,7.646203,20.06255,-0.4313798,7.324831,20.65231
ATTACK,-1.086174,2.056819,21.68064,-1.158473,5.174374,21.34239,-1.212965,8.16077,20.8989,-0.7567182,9.709281,20.72302,-2.464065,6.58702,20.50972,-2.499684,6.674634,18.33552,-1.890242,6.55195,16.05773,-1.39238,6.461005,14.39243,0.007977024,6.683507,20.8534,0.7301324,4.778537,21.12418,0.2758454,6.650665,20.31013,-0.08021083,7.249024,20.32381,-1.868748,2.016685,21.08237,-2.238851,-1.911888,21.10695,-2.448888,-5.37104,21.80954,-2.500486,-6.077562,21.12648,-0.267191,2.028861,21.52659,-0.1834305,-1.75771,21.98083,-0.2490891,-5.404249,22.73288,0.02442792,-6.171113,22.13292,-1.199223,7.432871,21.0308,-1.230469,6.377248,14.12907,-1.001761,6.194475,14.30849,-0.2776691,7.645932,19.99455,-0.2872949,7.186326,20.69826
