0,0,0,0,-0.2047229,3.222661,-0.01836395,-0.4133964,6.319537,-0.1532173,-0.3540115,7.721977,-0.4039307,-2.060327,4.881697,-0.4334106,-2.307485,2.285756,-0.5252342,-2.107289,0.2620605,-1.113123,-1.938105,-0.1958966,-1.272455,1.465113,4.951674,-0.3038635,2.151866,2.396636,-0.4012623,2.18955,0.2028638,-0.9450874,2.194169,-0.1607417,-1.131798,-0.8544436,-0.05621654,-0.3482971,-1.484881,-4.068058,0.2017708,-2.376163,-6.619925,0.369236,-2.947166,-7.277764,-0.5006638,0.6979041,0.02464032,-0.3805771,0.7869205,-3.489923,0.2367744,0.748157,-6.726876,0.5233345,1.115911,-7.413534,-0.1621304,-0.3589292,5.562948,-0.09916306,-1.696534,-0.870629,-1.351044,-1.561074,-0.1915007,-1.485773,2.164972,-0.721872,-1.171988,2.40736,-0.04426271,-1.42239
0,0,0,0,-0.0818913,3.235288,0.02262688,-0.1597078,6.304253,-0.02557373,0.01718545,7.528949,-0.1628075,-1.788442,5.063241,-0.5024776,-2.61796,2.569299,-0.3024464,-2.642078,0.264424,-0.8039017,-2.510332,-0.4649987,-0.7071915,1.783808,5.057681,0.2209854,2.372818,2.493099,0.2281761,2.447316,0.3641634,-0.4710598,2.234016,-0.4635895,-0.6787148,-0.7406321,-0.03218913,-0.5457497,-1.33625,-3.867816,-0.01765251,-1.931832,-7.349475,0.3212757,-2.107973,-8.00971,-0.511488,0.8626938,-0.02579641,-0.2226295,0.7428818,-3.744794,0.5441628,0.8331308,-7.291575,1.121096,1.331197,-8.00451,0.519434,-0.1582592,5.560099,0.002246857,-2.503138,-1.304392,-0.7842617,-1.874886,-0.4378322,-1.064865,2.191477,-1.199263,-0.7876415,1.776147,-0.4312842,-0.6477795
0,0,0,0,-0.1369247,3.210054,-0.01131248,-0.312531,6.303617,-0.1379185,-0.2788553,7.719558,-0.3457432,-1.990746,4.888571,-0.392765,-2.265616,2.320374,-0.5250759,-2.127639,0.316555,-1.217579,-2.057086,-0.1076567,-1.354593,1.539953,4.930028,-0.3107262,2.148456,2.361417,-0.4232197,2.118451,0.3264664,-1.01001,1.990849,-0.05186671,-1.187042,-0.8560529,-0.0448938,-0.3442822,-1.517493,-3.924387,0.1294651,-2.301645,-6.661366,0.3690414,-2.883025,-7.319255,-0.4895401,0.697917,0.01594794,-0.3850002,0.7585273,-3.517767,0.2189922,0.8253412,-6.751111,0.5236492,1.189883,-7.44219,-0.1557903,-0.2655292,5.546816,-0.08626938,-1.822911,-0.7396655,-1.428169,-1.607418,-0.002272487,-1.318335,1.938974,-0.7073537,-1.261606,2.266753,0.05349022,-1.401539
0,0,0,0,0.06262946,3.240147,0.06984329,0.09454608,6.30815,0.05254555,0.1093569,7.543845,-0.117403,-1.687184,5.050307,-0.1622047,-2.452837,2.590497,0.2194214,-2.4997,0.3933493,-0.2020836,-2.374288,-0.3003632,-0.1607876,1.946538,5.043848,-0.03850365,2.511915,2.598625,-0.1704884,2.408721,0.4397038,-1.001688,2.122823,-0.3366789,-1.233213,-0.7475905,-0.01934755,-0.4679718,-1.204978,-3.887503,0.06677246,-1.765088,-7.334917,0.3598862,-1.94978,-8.002694,-0.4995384,0.8879085,-0.04341161,-0.2946568,0.9492631,-3.720166,0.5069714,1.008386,-7.262673,1.141296,1.495135,-7.984953,0.5457039,0.06931114,5.562117,0.07432747,-2.276066,-1.285631,-0.2649555,-1.803304,-0.07493556,-0.7216606,1.949456,-1.045734,-1.441498,1.736119,-0.2190578,-1.193956
0,0,0,0,-0.01942444,3.207894,-0.0337677,-0.09042883,6.285069,-0.1730976,-0.03854132,7.702,-0.3699112,-1.834355,4.952359,-0.397459,-2.27332,2.355337,-0.5281372,-2.197649,0.3413995,-1.20767,-2.20012,-0.06946963,-1.256691,1.698685,4.865036,-0.3613091,2.054602,2.274423,-0.5117092,1.922621,0.2405325,-1.102173,1.734218,-0.1655963,-1.214466,-0.856581,-0.01826924,-0.3450203,-1.397111,-3.902036,0.1652966,-2.063728,-6.712552,0.3568726,-2.64117,-7.371295,-0.4792938,0.7055445,-0.01080316,-0.3856277,0.7935925,-3.599241,0.2200546,1.022246,-6.806074,0.4988708,1.438828,-7.483971,-0.181736,-0.06323767,5.533034,-0.1195202,-2.023296,-0.7063005,-1.328236,-1.762263,0.02502745,-1.146881,1.633467,-0.910333,-1.260883,1.934724,-0.3553934,-1.444401
0,0,0,0,0.1202812,3.240068,0.08469772,0.2154267,6.315365,0.07473755,0.1390986,7.541501,-0.1098881,-1.624077,5.059602,-0.08630753,-2.378022,2.599886,0.3548679,-2.408408,0.4213514,-0.06675148,-2.32134,-0.3655682,-0.09023857,1.994424,5.058438,-0.1260109,2.56867,2.615894,-0.2800179,2.341717,0.4648039,-1.14192,2.006368,-0.2606851,-1.274954,-0.7479305,-0.01304924,-0.4300594,-1.153636,-3.887308,0.09614754,-1.688624,-7.339761,0.3706379,-1.878319,-8.006565,-0.5507431,0.8946505,-0.05034149,-0.3292618,1.034174,-3.713853,0.4915085,1.091053,-7.233251,1.137466,1.552628,-7.96571,0.5556545,0.1767344,5.566621,0.09555435,-2.078082,-1.369232,-0.5211201,-1.749424,0.01285899,-0.6873512,1.779841,-1.003521,-1.447952,1.887248,-0.1055098,-1.611492
0,0,0,0,0.04878283,3.194576,-0.1240864,0.05369902,6.265025,-0.3492126,0.1857085,7.667917,-0.5671196,-1.741101,4.998893,-0.5491295,-2.307536,2.32903,-0.604269,-2.331542,0.2749674,-1.144699,-2.383476,-0.07290292,-1.149078,1.759552,4.824226,-0.4080696,2.047918,2.190868,-0.5946865,1.809638,0.1550395,-1.156445,1.597335,-0.2461293,-1.210073,-0.8562226,0.01460361,-0.368124,-1.296524,-3.702212,0.1415119,-1.773729,-6.749659,0.2790718,-2.318189,-7.398474,-0.5595932,0.7151265,-0.04577816,-0.3634071,0.8647561,-3.840354,0.2344551,1.249674,-6.863632,0.4070549,1.73837,-7.537724,-0.2964458,0.05957699,5.514634,-0.2729149,-2.23208,-0.7252942,-1.178944,-1.97059,0.0006376505,-1.100445,1.484545,-0.9707718,-1.238548,1.82366,-0.3237212,-1.460382
0,0,0,0,0.1094456,3.230785,0.08996964,0.2135921,6.303993,0.07540512,0.146502,7.536915,-0.09489632,-1.611307,5.062633,-0.2027664,-2.424042,2.603586,0.08316422,-2.461017,0.4038084,-0.3542385,-2.340124,-0.3351315,-0.477663,1.990201,5.041909,0.01257896,2.512412,2.598932,-0.03190804,2.372743,0.4599409,-0.8585529,2.152796,-0.3141329,-0.8925838,-0.7459035,-0.01135063,-0.441906,-1.160441,-3.880023,0.07951546,-1.686676,-7.359788,0.3671665,-1.875203,-8.01353,-0.5809956,0.9008107,-0.05005777,-0.3030052,0.9992075,-3.737703,0.5252781,1.08997,-7.254611,1.123192,1.560179,-7.977848,0.5340614,0.1781693,5.555872,0.09749413,-2.211016,-1.256436,-0.5505505,-1.768331,-0.2246643,-0.9037323,1.992002,-1.043571,-1.099878,1.928348,-0.3408465,-1.236229
0,0,0,0,0.08171964,3.180212,-0.2417755,0.1054103,6.236611,-0.5826378,0.2962639,7.633435,-0.8339424,-1.678877,5.011752,-0.7543221,-2.307853,2.310822,-0.7610359,-2.338165,0.2457376,-1.263062,-2.32122,-0.1557832,-1.285208,1.827866,4.747624,-0.6099968,2.043764,2.165005,-0.6641521,1.844679,0.110123,-1.16798,1.698415,-0.3347085,-1.215862,-0.8567145,0.03255296,-0.3763561,-1.32058,-3.484983,0.02982521,-1.615579,-6.735106,0.1662483,-2.077064,-7.372599,-0.63624,0.7233493,-0.06456679,-0.3566856,0.8869054,-4.034755,0.2199478,1.389399,-6.891498,0.3259048,1.916318,-7.560611,-0.4263611,0.1070645,5.490405,-0.4744968,-2.201819,-0.7066395,-1.349503,-1.868489,-0.1728991,-1.328789,1.561171,-1.058722,-1.283087,1.871193,-0.5392792,-1.516146
0,0,0,0,-0.00732398,3.219302,0.05853653,-0.05890489,6.298341,0.02166557,0.08667159,7.521531,-0.1271496,-1.68031,5.080813,-0.5892811,-2.577656,2.601614,-0.6223831,-2.469862,0.3366985,-1.073023,-2.253865,-0.4427652,-1.115828,1.815947,5.054544,0.3950119,2.329482,2.494953,0.5173988,2.41525,0.3609917,-0.204937,2.22179,-0.4422789,-0.212328,-0.7208302,-0.01858664,-0.5303574,-1.262937,-3.886272,-0.001995087,-1.783034,-7.375673,0.3073006,-1.960208,-8.033234,-0.6228676,0.8927093,-0.0389483,-0.200325,0.8366442,-3.766355,0.5650673,0.9880354,-7.254886,1.084265,1.466668,-7.991192,0.4848194,-0.04411435,5.549083,0.0540123,-2.106775,-1.340894,-1.098862,-1.665597,-0.4110166,-1.345676,2.207036,-1.172092,-0.4227409,1.736367,-0.7179309,-0.5068359
0,0,0,0,0.127315,3.175112,-0.3103123,0.2111187,6.227945,-0.7251873,0.4652629,7.624727,-0.9951668,-1.561453,5.062545,-0.885643,-2.217233,2.361616,-0.9398117,-2.225914,0.3050199,-1.497057,-2.169333,-0.07014453,-1.606323,1.864342,4.669512,-0.7584,2.070985,2.147203,-0.7234249,1.950608,0.07677817,-1.182516,1.810757,-0.4927356,-1.294472,-0.8513305,0.05009729,-0.389534,-1.280913,-3.354745,-0.003850937,-1.47536,-6.645186,0.1114407,-1.870743,-7.326373,-0.6881676,0.7248054,-0.0810383,-0.344759,0.9226971,-4.114014,0.191906,1.615938,-6.870717,0.2549305,2.144505,-7.519195,-0.5303154,0.1969085,5.48235,-0.600563,-1.983809,-0.6198918,-1.648483,-1.963239,0.04445475,-2.020786,1.677165,-1.232695,-1.354156,1.994705,-0.6963838,-1.63596
0,0,0,0,-0.1601999,3.25328,0.0009765625,-0.3768532,6.369946,-0.1275425,0.002066135,7.537426,-0.1765118,-1.682355,5.068171,-1.013029,-2.603418,2.591629,-1.496071,-2.182469,0.2492552,-1.943689,-1.947407,-0.4950248,-1.89069,1.426188,5.064042,0.5112019,1.961176,2.502516,1.097645,2.218647,0.2172793,0.6168728,2.032423,-0.4820534,0.5802593,-0.6689074,-0.03018248,-0.6573563,-1.395285,-3.822129,-0.1418533,-1.913792,-7.324585,0.2341805,-2.055656,-7.989282,-0.671917,0.846838,-0.03840685,-0.08327866,0.6394989,-3.717166,0.586628,0.8293629,-7.309482,1.036783,1.339626,-7.962746,0.4318714,-0.3227894,5.609762,-0.07012749,-1.877774,-1.201325,-1.938757,-1.498551,-0.4169831,-1.707344,2.092961,-1.254184,0.4881554,1.623331,-0.3638203,0.0975132
2,0,0,0,-0.03422499,3.011571,-0.1248531,-0.04947448,5.908701,-0.3431396,0.07485366,7.305381,-0.3863659,-1.744585,4.8105,-0.6705933,-2.836512,6.272048,-2.162399,-1.783818,8.044357,-2.553185,-1.497804,8.236846,-2.5417,1.644398,5.093784,-0.3514462,3.053501,6.375979,-1.343912,2.150274,8.178374,-2.044556,1.904098,8.52942,-1.949158,-0.8811061,-0.02635324,-0.3922977,-0.9289787,-3.992044,0.1582451,-1.141822,-7.340632,0.6056232,-1.441099,-7.926332,-0.08886337,0.7521813,-0.02589643,-0.3441944,0.8762167,-4.209285,0.1574478,1.050739,-7.417116,0.6623402,1.355325,-8.082944,-0.02797318,-0.04424667,5.201556,-0.2695313,-0.8534253,8.796924,-2.368706,-1.478627,7.700389,-2.305286,1.285584,9.154337,-1.798267,1.35055,8.586195,-2.056755
2,0,0,0,-0.01810789,3.092704,0.04050827,-0.01663876,6.042533,-0.02979279,0.0653677,7.174363,0.02935028,-1.913497,5.239385,-0.4473057,-3.56009,6.329365,-1.33972,-2.833549,8.192037,-2.20372,-2.47854,8.829569,-2.578373,1.778466,5.132785,0.3954773,3.604842,6.186627,-0.2730751,3.176666,7.979709,-1.444735,3.150381,8.043121,-1.179819,-0.7129207,-0.01760316,-0.6099033,-1.187569,-4.026008,0.03160858,-1.629451,-7.769827,0.6201267,-1.755738,-8.400669,-0.2446365,0.8714957,-0.06342244,-0.1460648,0.7455611,-4.032813,0.595232,0.8774652,-7.611564,1.299568,1.184165,-8.383945,0.6869068,-0.02072811,5.324276,0.006958008,-2.514311,8.761643,-2.85343,-2.123907,8.756824,-2.793465,2.912435,8.072462,-1.28776,3.675439,8.088939,-1.208897
2,0,0,0,0.01477122,3.060466,-0.09396744,0.010221,5.991644,-0.3023472,0.189512,7.360806,-0.3205566,-1.690483,4.866099,-0.6121674,-2.911469,6.229443,-2.040127,-1.940744,8.063518,-2.250286,-1.628437,8.612554,-2.0147,1.7948,5.065973,-0.4448643,3.283169,6.195826,-1.506615,2.626934,8.035757,-2.379045,2.493788,8.264402,-2.418829,-0.8834758,-0.008456826,-0.3612823,-1.061671,-4.009978,-0.04314232,-1.330786,-7.301976,0.6886826,-1.649974,-7.92802,0.01912308,0.743223,-0.04197049,-0.3710098,0.872371,-4.00258,-0.1419754,0.8825119,-7.416994,0.7405396,1.175236,-8.06735,0.1068249,0.0151341,5.276689,-0.2297592,-1.160591,9.006731,-1.862022,-1.55843,7.860202,-2.144457,1.983752,8.796532,-2.433107,2.341785,8.286535,-2.023836
2,0,0,0,-0.01726007,3.096676,0.04697609,-0.01206064,6.048178,-0.01156235,0.0754199,7.183468,0.05728531,-1.910986,5.243086,-0.4373531,-3.551636,6.340868,-1.331333,-2.904121,8.218848,-2.222881,-2.605085,8.864765,-2.630539,1.779363,5.138231,0.4014263,3.571559,6.226171,-0.3106441,3.197593,8.030842,-1.482174,3.152399,8.05159,-1.240622,-0.7133808,-0.01707888,-0.6109962,-1.182318,-4.015062,0.03147316,-1.628516,-7.762909,0.6249352,-1.761165,-8.399984,-0.2402477,0.8719978,-0.06372035,-0.1453609,0.7401435,-4.031485,0.600647,0.8782952,-7.60471,1.304173,1.188128,-8.378523,0.6998615,-0.01761436,5.329836,0.02209854,-2.640214,8.796714,-2.905268,-2.238869,8.770042,-2.833626,2.904945,8.154115,-1.1479,3.598669,7.848833,-1.676537
2,0,0,0,-0.01111698,3.10958,-0.1539536,-0.04726076,6.089823,-0.4193115,0.1165195,7.430305,-0.4004841,-1.762846,4.979396,-0.6242085,-3.132866,6.220332,-1.985331,-2.379782,8.08066,-2.640928,-2.28743,8.246409,-2.36487,1.652879,5.15512,-0.6814861,3.046679,6.367841,-1.780832,2.501566,8.246542,-2.629711,2.228801,8.327268,-2.416687,-0.8844583,-0.01458192,-0.3093071,-1.304867,-4.036702,-0.3527088,-1.389052,-7.461362,0.7148228,-1.553125,-8.139852,0.1528072,0.7404995,-0.04498744,-0.4207783,1.0063,-4.100487,-0.3656406,0.8917522,-7.568225,0.5752373,0.7857156,-7.888081,-0.5763206,-0.03396082,5.362904,-0.3328609,-1.799054,8.528872,-2.068184,-2.096514,8.053542,-2.087257,1.896074,8.476048,-2.405371,2.16642,8.319945,-1.950171
2,0,0,0,-0.01824284,3.099133,0.05884552,-0.01746416,6.048601,0.0182476,0.06945801,7.187426,0.07086372,-1.924006,5.232289,-0.4290485,-3.550752,6.352045,-1.319641,-2.527625,8.119979,-2.139446,-2.038345,8.738717,-2.364998,1.776843,5.142592,0.4108849,3.548814,6.251679,-0.3213997,3.221868,8.05195,-1.51581,3.146211,8.075112,-1.22748,-0.7127867,-0.01711798,-0.6100082,-1.182446,-4.008778,0.0308876,-1.628801,-7.759485,0.6297092,-1.763505,-8.399569,-0.2403622,0.8715155,-0.06343234,-0.1473846,0.740536,-4.02284,0.6009521,0.8759055,-7.607864,1.318872,1.187232,-8.374904,0.7011108,-0.02181196,5.331003,0.04749298,-2.076328,8.671259,-2.64115,-1.680922,8.636426,-2.563313,2.883755,8.12022,-1.207644,3.603697,7.908002,-1.57999
2,0,0,0,-0.01758838,3.131856,-0.1306248,-0.05678082,6.13281,-0.3739929,0.1785121,7.509083,-0.3285637,-1.742934,4.944027,-0.634119,-3.182111,6.111262,-2.076727,-2.390397,7.83814,-3.049797,-2.326341,8.079113,-2.91552,1.697461,5.0898,-0.5780621,3.159474,6.283511,-1.633419,2.682211,8.188766,-2.45941,2.558936,8.382464,-2.358114,-0.8760087,-0.01871288,-0.3492756,-1.054145,-4.029595,-0.286808,-0.9415476,-7.434278,0.776104,-1.132154,-8.076468,0.2454987,0.7423348,-0.03583825,-0.3829803,1.019936,-3.887894,-0.3962498,0.8344026,-7.245216,0.8397694,0.9411931,-8.137734,0.2148151,-0.04334879,5.400851,-0.2929382,-1.789507,8.612325,-2.40892,-2.281349,8.059678,-3.370617,2.366978,8.898692,-2.02319,2.328998,8.255429,-1.978262
2,0,0,0,-0.03016901,3.09577,0.07291985,-0.03553295,6.043581,0.03737259,0.05384779,7.187139,0.08032799,-1.940415,5.222457,-0.4342327,-3.550348,6.363173,-1.329008,-2.518091,8.133027,-2.140486,-2.026417,8.751129,-2.362566,1.765969,5.142874,0.4227829,3.518005,6.293662,-0.2819653,3.228491,8.077044,-1.514832,3.110339,8.100211,-1.185642,-0.7122598,-0.02027488,-0.6114101,-1.195886,-4.055476,-0.05175781,-1.649732,-7.754522,0.6345654,-1.777795,-8.400858,-0.2215996,0.871357,-0.06021166,-0.146019,0.8946095,-4.05456,0.4116764,0.8854399,-7.639289,1.312384,1.183007,-8.391174,0.706892,-0.03845549,5.326363,0.06623077,-2.064513,8.683586,-2.638704,-1.68606,8.642083,-2.558142,2.866205,8.165382,-1.114483,3.454284,7.90429,-1.579111
2,0,0,0,0.06603861,3.117542,-0.1410522,0.1098099,6.10731,-0.3941555,0.3627787,7.44209,-0.3321629,-1.625359,4.939314,-0.6471424,-3.12437,5.969851,-1.908737,-2.287724,7.862984,-2.240303,-1.959874,8.568282,-2.268829,1.766074,5.049979,-0.6263008,3.3467,6.101152,-1.626335,2.718028,8.059996,-2.13706,2.507981,8.778168,-2.182781,-0.9004509,-0.0002222061,-0.3587246,-1.308983,-3.795486,-0.7424641,-1.240028,-7.065341,0.6262741,-1.407435,-7.718057,0.1254272,0.7625871,-0.04291761,-0.3773479,0.759304,-3.844131,-0.2958393,0.3243408,-7.129507,1.051178,0.3990054,-7.788852,0.6010723,0.1031089,5.377667,-0.3113022,-1.570462,9.099174,-2.234257,-2.31904,8.743675,-2.621653,2.053823,9.289908,-2.079916,2.232242,7.986846,-2.223438
2,0,0,0,0.001626968,3.156924,-0.007287979,0.0334785,6.162673,-0.1343842,0.0599556,7.370697,0.05801582,-1.888396,5.183266,-0.4438763,-3.459884,6.39357,-1.30209,-2.385499,8.144253,-2.102945,-1.879613,8.751242,-2.323732,1.799283,5.251458,0.4439678,3.547171,6.423584,-0.2109375,2.675738,8.023941,-1.460638,2.222831,8.576124,-1.864899,-0.7094612,-0.04139686,-0.613905,-1.476564,-4.223389,-0.1422253,-2.122656,-8.046061,0.5271854,-1.969668,-8.686977,-0.3217335,0.8667898,-0.04949379,-0.1420574,0.9634209,-4.284058,0.5218239,0.9880199,-7.960453,1.346388,1.214108,-8.722965,0.7930717,0.02075768,5.431983,-0.08195877,-1.918781,8.682327,-2.599367,-1.533644,8.654716,-2.532858,2.179574,8.544872,-1.910072,2.564406,8.349751,-2.236631
2,0,0,0,-0.05195737,3.108507,-0.09103584,-0.123353,6.083562,-0.2985611,0.06028223,7.458799,-0.3433418,-1.770791,4.82375,-0.5687885,-3.272038,5.667212,-2.017248,-2.397516,7.591716,-2.216917,-2.072691,8.282111,-2.192102,1.684421,4.940485,-0.4680576,3.392636,5.62897,-1.609316,2.884624,7.714897,-2.180454,2.740989,8.48223,-2.228989,-0.8937044,-0.001128256,-0.3247833,-1.150754,-3.549891,-0.6549397,-0.8837004,-6.85935,0.6627216,-1.146419,-7.501142,0.2311802,0.764596,-0.03539866,-0.4098911,1.309145,-3.465688,-0.6011562,1.442723,-6.61763,1.044127,1.872012,-7.442286,0.6626453,-0.1021273,5.358003,-0.2261086,-1.654859,8.784198,-2.199089,-2.346912,8.474973,-2.633595,2.687085,9.211481,-2.219639,2.547276,8.106305,-1.846153
2,0,0,0,0.04221678,3.246495,-0.03931427,0.1124377,6.369605,-0.2137852,0.1318519,7.615657,0.06293678,-1.756928,5.208358,-0.4397831,-3.542858,6.053795,-1.336071,-5.616124,7.057517,-2.284021,-6.306742,7.401757,-2.558664,1.814525,5.273962,0.3004627,3.70477,6.162962,-0.4483318,2.624917,7.642265,-1.646299,2.094444,8.150315,-2.012447,-0.7306771,-0.04770041,-0.557024,-1.434957,-4.449561,-0.32757,-2.065127,-8.416737,0.4126358,-1.922681,-9.112053,-0.3213959,0.8891039,-0.05983758,-0.196104,1.082567,-4.483642,0.3061619,1.124245,-8.476632,1.127865,1.359967,-9.161228,0.6202621,0.09080696,5.610847,-0.1490765,-6.325469,7.339806,-2.82909,-5.913525,7.321613,-2.755484,1.949776,8.204617,-1.984812,2.355828,7.94941,-2.385708
2,0,0,0,0.1261115,3.0684,-0.1370182,0.2271338,6.008046,-0.3947639,0.4974532,7.369878,-0.4499264,-1.623158,5.022481,-0.5893898,-3.228916,6.194367,-1.770527,-2.411634,8.074407,-2.242191,-2.122337,8.667015,-2.115957,1.99673,4.951148,-0.5913601,3.442576,6.213789,-1.543558,3.125296,8.196986,-2.226198,3.018549,8.588856,-2.135609,-0.8910449,0.02330244,-0.3390255,-1.39968,-3.83031,-0.6313877,-1.64693,-7.047713,0.7671642,-2.242105,-7.682272,0.1460934,0.7485294,-0.06695235,-0.3926411,0.7730789,-3.776088,-0.4196033,0.5345235,-7.138022,0.7944794,0.7137051,-7.906978,0.2640839,0.206532,5.290976,-0.3094044,-1.63961,9.266152,-1.846663,-1.709486,8.597852,-2.138702,2.827638,9.262263,-2.049116,2.832857,8.092192,-1.84808
2,0,0,0,0.008429527,3.145502,0.03989792,0.04237604,6.149549,-0.03309059,0.01362085,7.358985,0.1574097,-1.94172,5.130064,-0.3128281,-3.735284,5.922761,-1.254818,-3.524673,7.747079,-2.438343,-3.526038,8.422071,-2.904621,1.838056,5.35323,0.3445873,3.591985,6.464217,-0.4278526,2.567715,7.983711,-1.622862,2.057069,8.506415,-1.99637,-0.729702,-0.05314898,-0.5395699,-1.360781,-4.244081,-0.3596802,-1.933233,-8.006601,0.7509823,-1.916399,-8.679654,0.1378784,0.8914292,-0.0369885,-0.2149391,1.14187,-4.238257,0.1042328,1.023672,-8.079053,1.134632,1.20804,-8.406905,-0.08023643,0.02936745,5.418112,0.005489349,-3.446109,8.378314,-2.964409,-3.159017,8.329743,-3.107946,1.913135,8.561494,-1.969141,2.3109,8.312011,-2.374464
2,0,0,0,0.05604076,3.044086,-0.1679077,0.07002592,5.96991,-0.4476318,0.3367906,7.293223,-0.603075,-1.71044,4.887886,-0.5922623,-3.358386,6.124966,-1.927666,-2.32677,7.664053,-3.006689,-2.152697,7.980622,-3.028971,1.902586,5.055061,-0.5307941,3.343784,6.337909,-1.439934,2.883452,8.169316,-2.450909,2.780489,8.195754,-2.340128,-0.8843405,-0.002616882,-0.3132229,-1.246664,-3.914476,-0.4048939,-1.357699,-7.313428,0.7076187,-1.581456,-7.956643,0.1890793,0.7430444,-0.0483911,-0.4186325,0.9014211,-3.894876,-0.5777168,0.5944424,-7.278921,0.5723972,0.6744137,-8.104044,0.1794395,0.07277203,5.25601,-0.3562355,-1.517928,8.270501,-3.368141,-2.248905,7.526474,-3.353348,2.607069,8.753374,-2.663246,2.596865,8.677996,-2.000013
2,0,0,0,-0.007925987,3.069413,-0.01803589,0.01393557,5.988589,-0.1416149,0.02363205,7.174496,0.01903343,-1.917701,5.110013,-0.4675026,-3.582002,6.268388,-1.249067,-3.450632,8.138043,-2.359035,-3.380329,8.843889,-2.77083,1.856962,5.332356,0.254261,3.502985,6.627394,-0.4360981,2.997001,8.485694,-1.701824,2.690832,9.128479,-2.109661,-0.7265463,-0.0457108,-0.5649643,-1.291623,-4.09776,-0.4930305,-1.768064,-7.810026,0.9344997,-1.846201,-8.424305,0.2198524,0.8949003,-0.03438091,-0.189045,1.236702,-4.140712,-0.07862091,0.9406357,-7.791656,1.340212,1.173559,-8.488239,0.8738403,0.003585815,5.278885,-0.09083557,-3.300772,8.800441,-2.83099,-3.014149,8.752275,-2.975006,2.54467,9.182486,-2.08198,2.939555,8.931613,-2.486765
2,0,0,0,0.008114815,3.005063,-0.2257519,-0.01198936,5.885819,-0.5684872,0.1601396,7.238351,-0.8001289,-1.652742,4.866343,-0.7796078,-3.084811,6.095313,-2.210922,-2.092851,7.9151,-2.513865,-1.823153,8.623155,-2.279495,1.733654,4.99984,-0.6717854,3.188218,6.158011,-1.758686,2.505682,8.128829,-2.066334,2.225708,8.541013,-1.839649,-0.9059861,0.007124901,-0.332695,-1.116212,-3.742546,-0.5478439,-1.051544,-7.148827,0.564127,-1.318611,-7.782384,0.07830811,0.7707844,-0.05364573,-0.3995705,1.110688,-3.670666,-0.8141861,1.030245,-6.84658,0.7986069,1.344015,-7.717177,0.2966042,-0.002515554,5.183133,-0.4618454,-1.446385,9.053367,-2.138588,-1.599555,8.235412,-2.205446,1.898355,9.205572,-1.521261,1.896839,8.356629,-1.655115
2,0,0,0,0.07052469,3.157649,-0.1389847,0.1646423,6.172884,-0.3878422,0.1934533,7.398633,-0.1592579,-1.776986,5.155036,-0.6210175,-3.574467,6.0899,-1.332014,-3.223912,7.913144,-2.659067,-2.981877,8.566065,-3.092119,1.904739,5.348293,0.06995964,3.677317,6.471472,-0.6111469,2.957235,8.070644,-1.997276,2.560437,8.62611,-2.452324,-0.7259097,-0.0473032,-0.5628757,-1.396792,-4.430984,-0.2126617,-1.923984,-8.530807,0.4654541,-1.769223,-9.235504,-0.2528687,0.8962901,-0.06377745,-0.186655,1.070185,-4.477769,0.3522778,1.15031,-8.621157,1.044743,1.383328,-9.314603,0.474741,0.1367998,5.439206,-0.3056755,-2.903935,8.519962,-3.151251,-2.619414,8.468344,-3.293921,2.41557,8.678503,-2.423475,2.812096,8.425587,-2.826742
2,0,0,0,0.1015897,3.023531,-0.2004261,0.191164,5.922868,-0.5155258,0.4560432,7.267607,-0.7280693,-1.539687,4.980971,-0.6105404,-3.017794,6.372398,-1.821386,-1.978031,7.872261,-2.95047,-1.776983,8.078682,-2.929537,1.964455,4.973642,-0.6827736,3.43674,6.146805,-1.767282,3.061655,8.00692,-2.75667,3.057483,8.263986,-2.734327,-0.8940356,0.01131999,-0.299469,-1.151719,-3.919188,-0.496664,-1.162962,-7.341232,0.4088058,-1.426987,-7.974445,-0.08126068,0.7573242,-0.06054795,-0.4318256,0.9787025,-3.943585,-0.3610821,0.9101853,-7.302306,0.8737202,1.046623,-8.040588,0.2696171,0.1720705,5.215539,-0.4158611,-1.383712,8.282792,-3.355871,-1.780221,8.028594,-3.947496,2.839586,8.804034,-3.017632,2.984287,8.642543,-2.201666
2,0,0,0,0.03857279,3.110081,-0.03060913,0.1054206,6.059408,-0.1822281,0.1279006,7.256615,-0.004116058,-1.863786,5.099602,-0.4820499,-3.505357,6.214379,-1.345039,-3.285076,8.12382,-2.365221,-3.17305,8.084072,-2.275337,1.905368,5.188585,0.3287945,3.564301,6.45584,-0.4026184,3.474346,8.332357,-1.505598,3.341017,8.336813,-1.42717,-0.7185216,-0.03824723,-0.5771065,-1.298064,-3.997163,-0.4776745,-1.868546,-7.650339,0.9770679,-1.851795,-8.330072,0.3715782,0.8940637,-0.03660381,-0.1762848,1.129602,-4.100205,-0.02098083,0.7650435,-7.693555,1.456001,0.9885545,-8.393161,0.9714508,0.08374643,5.345444,-0.1232834,-2.939061,8.291403,-1.996187,-3.079828,8.334169,-1.663746,3.08948,8.439703,-1.46109,3.680574,8.226979,-1.646456
